id,price
188533,16387.565793532027
188534,78309.5636979579
188535,59847.54169966221
188536,25595.127643779797
188537,29873.617018576824
188538,17371.36831081204
188539,13170.132777361032
188540,39729.32725052884
188541,79334.7754733807
188542,34768.97516743086
188543,25390.002413651244
188544,11443.788615889447
188545,49970.67651778657
188546,88926.79307560707
188547,17864.569507015985
188548,92405.69434865822
188549,20061.830477485066
188550,11321.168337216839
188551,83413.44742508468
188552,57121.202881827034
188553,69539.12133889987
188554,20347.682751842258
188555,37383.718408746565
188556,21026.446066858676
188557,22218.669757671585
188558,79384.24053431948
188559,28792.638967147086
188560,15335.428528796852
188561,76853.93575605363
188562,27209.054941794693
188563,93362.49314635276
188564,62520.76812524402
188565,47303.686817133654
188566,31271.759275218305
188567,15831.86620994005
188568,52749.59347062285
188569,15105.523989138881
188570,18487.652376687496
188571,37694.01172922724
188572,102605.24072179558
188573,28667.76964150113
188574,35938.468530001235
188575,42760.70764320112
188576,34537.24267491924
188577,12480.076665104158
188578,33383.83778576225
188579,48448.321265378756
188580,38596.364370696254
188581,92127.21202165684
188582,24097.930843776365
188583,76830.88269365623
188584,35499.23959402844
188585,39418.49099987248
188586,32946.22860365634
188587,61944.56335851966
188588,29605.863425400094
188589,16076.148053028166
188590,30593.607497491972
188591,26662.68312084162
188592,35466.93281017081
188593,34844.418480672
188594,69536.47146609957
188595,29926.857118758322
188596,52957.99071329473
188597,30196.898181784545
188598,26284.88037801235
188599,12808.106748339427
188600,64540.914003577884
188601,54922.4100700879
188602,32627.978222100868
188603,147776.1197061335
188604,12604.46619835252
188605,43477.740608165026
188606,37152.589370862
188607,57956.275514764384
188608,16516.44649302261
188609,53882.51276855389
188610,51103.865257232996
188611,17611.278021590802
188612,74845.30469300604
188613,22320.494079430686
188614,26749.374628176258
188615,32673.44995927836
188616,84962.07848815242
188617,44555.962731304084
188618,25997.64820077774
188619,82897.81987417037
188620,23483.207455840246
188621,23463.246889726943
188622,117125.53074327036
188623,59492.21096091372
188624,45503.214542740614
188625,32770.8924751359
188626,21824.09840961387
188627,93544.41312247718
188628,83610.2036516187
188629,24551.604598686466
188630,24143.226425232562
188631,57465.37408992207
188632,52527.221975538145
188633,57770.21971655819
188634,10987.58408916494
188635,33236.40549600431
188636,56836.513385913655
188637,12364.127531014672
188638,34004.178641034036
188639,24419.635620172343
188640,13695.378438977763
188641,25582.8851305612
188642,13901.328392891613
188643,93094.13900758412
188644,90861.96358524164
188645,59082.72006829779
188646,17121.620251792363
188647,28547.754053611086
188648,24860.95024845797
188649,36042.2472639537
188650,108080.22883490044
188651,50014.597083089946
188652,71136.04464782342
188653,70604.67261983441
188654,14625.372030200191
188655,19137.467902062755
188656,26129.470428179844
188657,33343.20255458905
188658,10809.385697208822
188659,59722.60567108219
188660,11534.234487008436
188661,89482.2823617177
188662,11419.104656533787
188663,20282.434297997403
188664,82166.76298449855
188665,120784.56851230051
188666,27549.03659513136
188667,11397.870821654824
188668,16746.36688881427
188669,27306.57036851509
188670,62050.40444335081
188671,20461.67534579193
188672,29339.77289883777
188673,58740.79616919751
188674,18101.208478590714
188675,31914.603829612086
188676,46253.93154128143
188677,11688.503148311982
188678,34433.819678501095
188679,40282.62464906143
188680,60167.53089670013
188681,14298.928767179033
188682,15742.944565173297
188683,15376.221542187483
188684,73659.96920329188
188685,49071.26691460749
188686,101328.56887738974
188687,20337.928209009962
188688,34876.80655959837
188689,12520.000713470172
188690,38492.0198748684
188691,44902.1720695711
188692,30577.347254260687
188693,12921.167239557448
188694,15599.929150431572
188695,20406.667362680684
188696,73640.41690054769
188697,29136.840688423603
188698,27014.931138822696
188699,58298.64515203039
188700,135579.00784373473
188701,32913.856488889454
188702,11337.846297830423
188703,92194.62093762342
188704,53558.424932407484
188705,26101.42435509581
188706,81309.17869015498
188707,11592.126848048214
188708,18485.58278280518
188709,13125.17780990579
188710,22830.3986238947
188711,28197.785819558045
188712,59533.28808461948
188713,32936.24180392912
188714,24819.011729391535
188715,41292.83617855431
188716,67930.50857491052
188717,12608.543757550962
188718,18120.265624977743
188719,34551.266331129875
188720,15964.198727897361
188721,74410.41984381429
188722,59798.237494678135
188723,22303.41601674383
188724,30831.16472572548
188725,11975.776952089333
188726,39792.12079077874
188727,11570.244739510423
188728,56746.99212148226
188729,21908.132678042977
188730,60394.85137975185
188731,80439.37961037432
188732,41372.33074446455
188733,18968.528833384153
188734,19639.598083714987
188735,9674.494398845465
188736,14141.00363930151
188737,89503.66884670098
188738,58466.838898857255
188739,59386.097631212164
188740,79519.97529654195
188741,44026.61464906703
188742,25685.381131037644
188743,31637.074342203206
188744,82166.87024193148
188745,55378.80730099315
188746,40809.484609744504
188747,34903.24067162044
188748,24748.3447344413
188749,60850.815482151454
188750,10149.608708803085
188751,49177.055540981826
188752,102765.6038747818
188753,14047.681116602722
188754,65616.64808629811
188755,62307.4535638033
188756,35517.84366694645
188757,23297.601580006347
188758,12410.755893409356
188759,16848.58524145256
188760,11312.533985285154
188761,37713.58715447857
188762,46197.4890104233
188763,32983.910775344695
188764,14519.303883501407
188765,60820.5206404088
188766,32018.1541223608
188767,14224.310592593612
188768,30751.146570155597
188769,88557.63424782874
188770,42934.37647394124
188771,13555.799143064662
188772,9634.29874507701
188773,41945.72286511023
188774,50675.52787487223
188775,53689.38662325539
188776,12276.670679267027
188777,23186.050317690064
188778,21727.703952896038
188779,69696.23045663936
188780,63240.15452068208
188781,89005.81600338656
188782,18761.2859942676
188783,21407.726760364945
188784,44926.870609074234
188785,31374.617462847393
188786,39251.804523721
188787,11097.124643374806
188788,18616.5412406187
188789,49419.10473694276
188790,14834.240776788083
188791,9130.83506061576
188792,67165.44106256591
188793,20595.284072973653
188794,17045.278315771837
188795,39188.310595045376
188796,22505.02388871849
188797,77092.01913667795
188798,21707.026354443755
188799,15705.90348984405
188800,55732.34291460054
188801,48260.30383300835
188802,33392.51838598527
188803,88116.3131182391
188804,14359.626513854515
188805,14114.815239279957
188806,83480.94218066808
188807,44305.337878742874
188808,62021.15851730023
188809,29964.750268251235
188810,20069.99370143537
188811,64458.06289278919
188812,20586.714314235036
188813,13759.943140029643
188814,39377.31645067437
188815,18754.24328761187
188816,39989.35783936747
188817,32811.59889285264
188818,36106.04096038475
188819,47449.86792551094
188820,52594.12455175653
188821,33081.39455836415
188822,19835.03957690814
188823,41582.19731912692
188824,13039.467374976293
188825,26385.918583522525
188826,9319.146835492202
188827,38167.524850727175
188828,25416.36910107651
188829,36508.05319549375
188830,61776.716414758965
188831,68609.26379533512
188832,10636.68693196907
188833,25384.91547002981
188834,30381.31721569088
188835,22289.424246686573
188836,37825.60112176034
188837,41759.05757424393
188838,23502.521999064662
188839,13940.006314361894
188840,28077.730930752252
188841,86884.8374496839
188842,17794.521235332013
188843,59654.27829733321
188844,39822.97145943363
188845,17772.135580362225
188846,35260.327315028386
188847,63110.492827880895
188848,16399.97701543204
188849,27806.254600219003
188850,82963.14581834797
188851,112576.67921316432
188852,77578.16585698519
188853,16449.686546127217
188854,23391.029429661634
188855,69826.47717148396
188856,153896.0363862434
188857,83712.26597754954
188858,52427.6743878935
188859,44933.53870456224
188860,9444.163611637025
188861,38149.67470903109
188862,106395.54166617783
188863,30839.8220474668
188864,27624.452097979072
188865,33330.20732475792
188866,50380.26085986679
188867,12698.653859640483
188868,140186.62203101392
188869,22957.658352945287
188870,10577.489082758797
188871,16912.30654610146
188872,39461.43194771615
188873,49965.87117935299
188874,36504.16713273798
188875,16226.777079570627
188876,26677.768058599406
188877,50787.787427588715
188878,70983.86085240405
188879,55086.07864917951
188880,47490.98143234277
188881,11034.331281971903
188882,35792.061354635305
188883,36396.904754495605
188884,100337.31881881993
188885,39749.03605142896
188886,47759.85872568255
188887,130303.39372851454
188888,128042.15072309235
188889,40117.99513236298
188890,17220.895679494075
188891,40994.954068658895
188892,51609.253050597385
188893,121027.05872703217
188894,11797.740410333332
188895,24338.156992896882
188896,32527.24173391016
188897,17487.94601338129
188898,12307.98263096091
188899,151486.75123989835
188900,8823.783789225361
188901,12059.31663449554
188902,86796.28996781046
188903,65164.22716786418
188904,33639.2677911764
188905,30401.46675504239
188906,59746.343827640776
188907,72541.64461253023
188908,26097.26818428713
188909,32997.690544110184
188910,22057.09672598941
188911,48651.67117210335
